model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
CatBoost,1,true_positive,51,feature_group,5,monthly_lag/magnitude_distribution,60,0.3535758179586992,0.09490769069930138,0.08638263505804389
CatBoost,1,true_positive,51,feature_group,6,monthly_lag/depth_distribution,24,0.33628290373599157,0.18046378620783798,0.08215777816076297
CatBoost,1,true_positive,51,feature_group,7,last100/magnitude_distribution,5,0.31441304506734014,0.15179359656758606,0.0768147197086364
CatBoost,1,true_positive,51,feature_group,8,annual/magnitude_distribution,5,0.2358829565346241,-0.07678068522363901,0.05762891564518213
CatBoost,1,true_positive,51,feature_group,9,monthly_lag/lunar_phase,60,0.1968942702842469,0.03167699070661456,0.04810353255834343
CatBoost,1,true_positive,51,feature_group,10,last100/temporal_clustering,9,0.1409884218192019,0.04803006461770565,0.03444509091150394
CatBoost,1,true_positive,51,feature_group,11,annual/lunar_phase,5,0.08780218102037907,0.008731872905627824,0.02145108161494136
CatBoost,1,true_positive,51,signal_group,1,magnitude_extreme,65,1.601966333866585,1.3964808347336657,0.39137878650944913
CatBoost,1,true_positive,51,signal_group,2,magnitude_distribution,70,0.9038718195606634,0.16992060204324844,0.22082627041186242
CatBoost,1,true_positive,51,signal_group,3,seismicity_rate,48,0.4591460519077373,0.299008833579137,0.11217465545945515
CatBoost,1,true_positive,51,signal_group,4,energy_release,1,0.36618345975875854,0.36618345975875854,0.08946282416582108
CatBoost,1,true_positive,51,signal_group,5,depth_distribution,24,0.33628290373599157,0.18046378620783798,0.08215777816076297
CatBoost,1,true_positive,51,signal_group,6,lunar_phase,65,0.28469645130462595,0.040408863612242385,0.06955461417328479
CatBoost,1,true_positive,51,signal_group,7,temporal_clustering,9,0.1409884218192019,0.04803006461770565,0.03444509091150394
CatBoost,1,true_positive,51,time_group,1,monthly_lag,252,2.438081208258154,1.5007055240677118,0.5956512547642774
CatBoost,1,true_positive,51,time_group,2,annual,15,0.8334693070501089,0.43378379954083357,0.20362613024190068
CatBoost,1,true_positive,51,time_group,3,last100,15,0.8215849266453006,0.5660071209440503,0.20072263478596142
CatBoost,1,false_positive,229,feature_group,1,monthly_lag/magnitude_extreme,60,1.100491259014234,0.8808500549748715,0.26577118717250414
CatBoost,1,false_positive,229,feature_group,2,annual/magnitude_extreme,5,0.5336145088076591,0.5216897428035736,0.12886913865804672
CatBoost,1,false_positive,229,feature_group,3,monthly_lag/seismicity_rate,48,0.4921923368046919,0.32528955831639905,0.11886559064919311
CatBoost,1,false_positive,229,feature_group,4,last100/energy_release,1,0.39259073138237,0.39259073138237,0.0948115736246109
CatBoost,1,false_positive,229,feature_group,5,monthly_lag/magnitude_distribution,60,0.36556538556305895,0.06128386974580735,0.08828488721610483
CatBoost,1,false_positive,229,feature_group,6,monthly_lag/depth_distribution,24,0.31615525169763714,0.16410196901415475,0.0763522247725632
CatBoost,1,false_positive,229,feature_group,7,last100/magnitude_distribution,5,0.27109789196401834,0.10582688893191516,0.06547076790593565
CatBoost,1,false_positive,229,feature_group,8,annual/magnitude_distribution,5,0.2487598853185773,-0.0710448925383389,0.060076088178902864
CatBoost,1,false_positive,229,feature_group,9,monthly_lag/lunar_phase,60,0.19272065481345635,0.0340007370280091,0.046542484080418944
CatBoost,1,false_positive,229,feature_group,10,last100/temporal_clustering,9,0.1406224976599333,0.031535783273284324,0.03396065860215458
CatBoost,1,false_positive,229,feature_group,11,annual/lunar_phase,5,0.08693669829517603,0.019043533829972148,0.02099541376810521
CatBoost,1,false_positive,229,signal_group,1,magnitude_extreme,65,1.634105767821893,1.402539797778445,0.39464032583055086
CatBoost,1,false_positive,229,signal_group,2,magnitude_distribution,70,0.8854231628456546,0.09606586613938362,0.21383174330094334
CatBoost,1,false_positive,229,signal_group,3,seismicity_rate,48,0.4921923368046919,0.32528955831639905,0.11886559064919311
CatBoost,1,false_positive,229,signal_group,4,energy_release,1,0.39259073138237,0.39259073138237,0.0948115736246109
CatBoost,1,false_positive,229,signal_group,5,depth_distribution,24,0.31615525169763714,0.16410196901415475,0.0763522247725632
CatBoost,1,false_positive,229,signal_group,6,lunar_phase,65,0.2796573531086324,0.053044270857981246,0.06753789784852415
CatBoost,1,false_positive,229,signal_group,7,temporal_clustering,9,0.1406224976599333,0.031535783273284324,0.03396065860215458
CatBoost,1,false_positive,229,time_group,1,monthly_lag,252,2.4671248878930783,1.4655261890792417,0.5958163738907842
CatBoost,1,false_positive,229,time_group,2,annual,15,0.8693110924214125,0.46968838409520686,0.2099406406050548
CatBoost,1,false_positive,229,time_group,3,last100,15,0.8043111210063216,0.5299534035875695,0.19424300013270113
CatBoost,1,false_negative,267,feature_group,1,monthly_lag/magnitude_extreme,60,0.4988847802160308,0.24833234027391882,0.20551887899637222
CatBoost,1,false_negative,267,feature_group,2,annual/magnitude_extreme,5,0.3556060306727886,0.2839735150337219,0.14649424888193607
CatBoost,1,false_negative,267,feature_group,3,monthly_lag/magnitude_distribution,60,0.26305869510179036,-0.006744864215761481,0.10836876571011089
CatBoost,1,false_negative,267,feature_group,4,monthly_lag/seismicity_rate,48,0.23304734518706027,0.13990432330957958,0.09600539170367028
CatBoost,1,false_negative,267,feature_group,5,last100/energy_release,1,0.22418011724948883,0.18054932355880737,0.0923524796962738
CatBoost,1,false_negative,267,feature_group,6,annual/magnitude_distribution,5,0.21358885476365685,-0.08330615307204425,0.08798933983780444
CatBoost,1,false_negative,267,feature_group,7,last100/magnitude_distribution,5,0.1830238599795848,-0.06863786658504978,0.0753978876164183
CatBoost,1,false_negative,267,feature_group,8,monthly_lag/lunar_phase,60,0.14762302726740018,0.050263641528090375,0.060814280765043804
CatBoost,1,false_negative,267,feature_group,9,monthly_lag/depth_distribution,24,0.12360626924782991,-0.017569973213539924,0.050920418892928865
CatBoost,1,false_negative,267,feature_group,10,last100/temporal_clustering,9,0.12088904780102894,-0.010584087103779893,0.0498010418668855
CatBoost,1,false_negative,267,feature_group,11,annual/lunar_phase,5,0.06393208587542176,0.01602072081368533,0.026337244315072894
CatBoost,1,false_negative,267,signal_group,1,magnitude_extreme,65,0.8544908108888194,0.5323058553076407,0.3520131278783083
CatBoost,1,false_negative,267,signal_group,2,magnitude_distribution,70,0.659671409845032,-0.1586888838728555,0.27175599316433363
CatBoost,1,false_negative,267,signal_group,3,seismicity_rate,48,0.23304734518706027,0.13990432330957958,0.09600539170367028
CatBoost,1,false_negative,267,signal_group,4,energy_release,1,0.22418011724948883,0.18054932355880737,0.0923524796962738
CatBoost,1,false_negative,267,signal_group,5,lunar_phase,65,0.21155511314282194,0.0662843623417757,0.0871515250801167
CatBoost,1,false_negative,267,signal_group,6,depth_distribution,24,0.12360626924782991,-0.017569973213539924,0.050920418892928865
CatBoost,1,false_negative,267,signal_group,7,temporal_clustering,9,0.12088904780102894,-0.010584087103779893,0.0498010418668855
CatBoost,1,false_negative,267,time_group,1,monthly_lag,252,1.2662201170201115,0.41418546768228737,0.5216277360681261
CatBoost,1,false_negative,267,time_group,2,annual,15,0.6331269713118672,0.216688082775363,0.2608208330348134
CatBoost,1,false_negative,267,time_group,3,last100,15,0.5280930250301026,0.1013273698699777,0.2175514091795776
CatBoost,1,true_negative,8548,feature_group,1,monthly_lag/magnitude_extreme,60,0.3237162505683955,-0.01828624455629324,0.18328801772440784
CatBoost,1,true_negative,8548,feature_group,2,annual/magnitude_extreme,5,0.2579829469323158,-0.014869122736854479,0.14606984704732895
CatBoost,1,true_negative,8548,feature_group,3,monthly_lag/magnitude_distribution,60,0.20585969084822864,-0.02787890581623742,0.11655767845513765
CatBoost,1,true_negative,8548,feature_group,4,last100/magnitude_distribution,5,0.18268308765254915,-0.10896426516410429,0.10343509505037218
CatBoost,1,true_negative,8548,feature_group,5,annual/magnitude_distribution,5,0.17129871854558587,-0.07124483806546777,0.0969892693683505
CatBoost,1,true_negative,8548,feature_group,6,last100/energy_release,1,0.13630539178848267,0.011015412397682667,0.0771760642528534
CatBoost,1,true_negative,8548,feature_group,7,monthly_lag/lunar_phase,60,0.129729140062409,0.03431338819723351,0.07345258879649919
CatBoost,1,true_negative,8548,feature_group,8,last100/temporal_clustering,9,0.11352246097521856,-0.03944459816557355,0.0642763729847502
CatBoost,1,true_negative,8548,feature_group,9,monthly_lag/seismicity_rate,48,0.09740837934305091,0.039962479392215755,0.05515258689501934
CatBoost,1,true_negative,8548,feature_group,10,monthly_lag/depth_distribution,24,0.08215363090857863,-0.032286573705050614,0.04651535425364273
CatBoost,1,true_negative,8548,feature_group,11,annual/lunar_phase,5,0.06550183473154902,0.011965509795118123,0.03708711336366832
CatBoost,1,true_negative,8548,signal_group,1,magnitude_extreme,65,0.5816991975007113,-0.03315536729314772,0.3293578647717368
CatBoost,1,true_negative,8548,signal_group,2,magnitude_distribution,70,0.5598414970463637,-0.20808800904580949,0.31698204287386034
CatBoost,1,true_negative,8548,signal_group,3,lunar_phase,65,0.195230974793958,0.04627889799235163,0.11053970216016751
CatBoost,1,true_negative,8548,signal_group,4,energy_release,1,0.13630539178848267,0.011015412397682667,0.0771760642528534
CatBoost,1,true_negative,8548,signal_group,5,temporal_clustering,9,0.11352246097521856,-0.03944459816557355,0.0642763729847502
CatBoost,1,true_negative,8548,signal_group,6,seismicity_rate,48,0.09740837934305091,0.039962479392215755,0.05515258689501934
CatBoost,1,true_negative,8548,signal_group,7,depth_distribution,24,0.08215363090857863,-0.032286573705050614,0.04651535425364273
CatBoost,1,true_negative,8548,time_group,1,monthly_lag,252,0.8388670917306627,-0.004175856488132013,0.47496622612470674
CatBoost,1,true_negative,8548,time_group,2,annual,15,0.4947835002094507,-0.07414845100720413,0.2801462297793478
CatBoost,1,true_negative,8548,time_group,3,last100,15,0.4325109404162504,-0.13739345093199518,0.24488753228797577
CatBoost,1,high_score_top5pct,455,feature_group,1,monthly_lag/magnitude_extreme,60,0.9804377043619752,0.7686508448095992,0.25614410918205976
CatBoost,1,high_score_top5pct,455,feature_group,2,annual/magnitude_extreme,5,0.5233108997344971,0.5123830586671829,0.1367175132036209
CatBoost,1,high_score_top5pct,455,feature_group,3,monthly_lag/seismicity_rate,48,0.4292547053587441,0.27792614796680937,0.11214487501661097
CatBoost,1,high_score_top5pct,455,feature_group,4,last100/energy_release,1,0.36784183979034424,0.36784183979034424,0.09610046446323395
CatBoost,1,high_score_top5pct,455,feature_group,5,monthly_lag/magnitude_distribution,60,0.34398688814690104,0.05859871146321893,0.0898682436748004
CatBoost,1,high_score_top5pct,455,feature_group,6,monthly_lag/depth_distribution,24,0.2731267915805802,0.11972553276427789,0.07135569976526313
CatBoost,1,high_score_top5pct,455,feature_group,7,last100/magnitude_distribution,5,0.27087208442389965,0.09784397576004267,0.07076664443593472
CatBoost,1,high_score_top5pct,455,feature_group,8,annual/magnitude_distribution,5,0.235227158293128,-0.0632784403860569,0.06145423441193998
CatBoost,1,high_score_top5pct,455,feature_group,9,monthly_lag/lunar_phase,60,0.18331327188934665,0.034003467151933364,0.04789148165946244
CatBoost,1,high_score_top5pct,455,feature_group,10,last100/temporal_clustering,9,0.13989682396641,0.03228985935129458,0.036548723950545536
CatBoost,1,high_score_top5pct,455,feature_group,11,annual/lunar_phase,5,0.08041198179125786,0.01762863260228187,0.021008020266890526
CatBoost,1,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,1.5037486040964723,1.2810339034767821,0.3928616223856807
CatBoost,1,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,0.8500861308639287,0.0931642468372047,0.2220891225226751
CatBoost,1,high_score_top5pct,455,signal_group,3,seismicity_rate,48,0.4292547053587441,0.27792614796680937,0.11214487501661097
CatBoost,1,high_score_top5pct,455,signal_group,4,energy_release,1,0.36784183979034424,0.36784183979034424,0.09610046446323395
CatBoost,1,high_score_top5pct,455,signal_group,5,depth_distribution,24,0.2731267915805802,0.11972553276427789,0.07135569976526313
CatBoost,1,high_score_top5pct,455,signal_group,6,lunar_phase,65,0.2637252536806045,0.05163209975421523,0.06889950192635297
CatBoost,1,high_score_top5pct,455,signal_group,7,temporal_clustering,9,0.13989682396641,0.03228985935129458,0.036548723950545536
CatBoost,1,high_score_top5pct,455,time_group,1,monthly_lag,252,2.210119361337547,1.2589047041558388,0.5774044092981967
CatBoost,1,high_score_top5pct,455,time_group,2,annual,15,0.8389500398188829,0.4667332508834079,0.21917976788245142
CatBoost,1,high_score_top5pct,455,time_group,3,last100,15,0.7786107481806539,0.4979756749016815,0.2034158328497142
CatBoost,1,high_score_top10pct,910,feature_group,1,monthly_lag/magnitude_extreme,60,0.8380158366635442,0.6388599347119452,0.24513583685620688
CatBoost,1,high_score_top10pct,910,feature_group,2,annual/magnitude_extreme,5,0.499019019305706,0.4894004985690117,0.145972715690732
CatBoost,1,high_score_top10pct,910,feature_group,3,monthly_lag/seismicity_rate,48,0.36802263496633714,0.23929980013576824,0.10765373633739728
CatBoost,1,high_score_top10pct,910,feature_group,4,last100/energy_release,1,0.3392743766307831,0.33912286162376404,0.09924431890249252
CatBoost,1,high_score_top10pct,910,feature_group,5,monthly_lag/magnitude_distribution,60,0.3215442064229137,0.04405699688140885,0.09405789783340879
CatBoost,1,high_score_top10pct,910,feature_group,6,annual/magnitude_distribution,5,0.22593912668526173,-0.06067248829640448,0.06609156168997288
CatBoost,1,high_score_top10pct,910,feature_group,7,last100/magnitude_distribution,5,0.22476949961856008,0.030770281326113036,0.06574942567385733
CatBoost,1,high_score_top10pct,910,feature_group,8,monthly_lag/depth_distribution,24,0.2226954959332943,0.06305178026377689,0.06514273893844802
CatBoost,1,high_score_top10pct,910,feature_group,9,monthly_lag/lunar_phase,60,0.17108354675292503,0.04135274748568918,0.05004524525793386
CatBoost,1,high_score_top10pct,910,feature_group,10,last100/temporal_clustering,9,0.13438193837646395,0.01833677830063607,0.03930931449576747
CatBoost,1,high_score_top10pct,910,feature_group,11,annual/lunar_phase,5,0.0738317328505218,0.017781943060981575,0.021597209852188826
CatBoost,1,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,1.3370348559692502,1.128260433280957,0.3911085525469389
CatBoost,1,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,0.7722528327267355,0.014154789911117405,0.225898885197239
CatBoost,1,high_score_top10pct,910,signal_group,3,seismicity_rate,48,0.36802263496633714,0.23929980013576824,0.10765373633739728
CatBoost,1,high_score_top10pct,910,signal_group,4,energy_release,1,0.3392743766307831,0.33912286162376404,0.09924431890249252
CatBoost,1,high_score_top10pct,910,signal_group,5,lunar_phase,65,0.24491527960344683,0.059134690546670754,0.07164245511012268
CatBoost,1,high_score_top10pct,910,signal_group,6,depth_distribution,24,0.2226954959332943,0.06305178026377689,0.06514273893844802
CatBoost,1,high_score_top10pct,910,signal_group,7,temporal_clustering,9,0.13438193837646395,0.01833677830063607,0.03930931449576747
CatBoost,1,high_score_top10pct,910,time_group,1,monthly_lag,252,1.9213617207390143,1.0266212594785884,0.5620354552233948
CatBoost,1,high_score_top10pct,910,time_group,2,annual,15,0.7987898788414896,0.4465099533335888,0.2336614872328937
CatBoost,1,high_score_top10pct,910,time_group,3,last100,15,0.6984258146258071,0.38822992125051314,0.20430305907211732
XGBoost,1,all_test,9095,feature_group,1,annual/magnitude_extreme,5,0.5482166521251202,-0.11371273244731128,0.21631991490721703
XGBoost,1,all_test,9095,feature_group,2,monthly_lag/magnitude_extreme,60,0.37249148210503336,-0.12012081175794265,0.1469808112078681
XGBoost,1,all_test,9095,feature_group,3,last100/magnitude_distribution,5,0.3674148255959153,-0.26718293968588114,0.14497762289829552
